rule_id,rule_description,agent_name,confidence,prediction
52002,Apparmor DENIED,WAZUH,0.1736,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8369,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8056,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7927,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7621,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7398,True Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.7207,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7426,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7426,True Positive
550,Integrity checksum changed.,Server_recovery,0.7497,True Positive
60106,Windows Logon Success,Server_recovery,0.1919,False Positive
61104,Service startup type was changed,Server_recovery,0.1736,False Positive
61104,Service startup type was changed,Server_recovery,0.1523,False Positive
60106,Windows Logon Success,Server_recovery,0.1783,False Positive
60106,Windows Logon Success,Server_recovery,0.1698,False Positive
60106,Windows Logon Success,Server_recovery,0.1747,False Positive
60106,Windows Logon Success,Server_recovery,0.1736,False Positive
60137,Windows User Logoff,Server_recovery,0.1736,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8518,True Positive
60106,Windows Logon Success,Server_recovery,0.2009,False Positive
60106,Windows Logon Success,Server_recovery,0.1757,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8208,True Positive
60106,Windows Logon Success,Server_recovery,0.1888,False Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6883,True Positive
60106,Windows Logon Success,Server_recovery,0.1755,False Positive
61104,Service startup type was changed,Server_recovery,0.1951,False Positive
61104,Service startup type was changed,Server_recovery,0.1741,False Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6456,True Positive
67024,Service logon event registered from non standard service account.,Server_recovery,0.1873,False Positive
67028,Special privileges assigned to new logon.,Server_recovery,0.1849,False Positive
67023,Non service account logged off.,Server_recovery,0.1873,False Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
60106,Windows Logon Success,Server_recovery,0.1467,False Positive
60137,Windows User Logoff,Server_recovery,0.1873,False Positive
550,Integrity checksum changed.,WAZUH,0.6824,True Positive
550,Integrity checksum changed.,WAZUH,0.6961,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7948,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7744,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7556,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7529,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8124,True Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
60106,Windows Logon Success,Server_recovery,0.1467,False Positive
60642,Software protection service scheduled successfully.,Server_recovery,0.1873,False Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6863,True Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
60137,Windows User Logoff,Server_recovery,0.1873,False Positive
60106,Windows Logon Success,Server_recovery,0.1248,False Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6506,True Positive
60106,Windows Logon Success,Server_recovery,0.1467,False Positive
60137,Windows User Logoff,Server_recovery,0.1799,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
